Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.6299763471022684,2.7068275180093,False,True,False,False,False,True,False,True,False,False
0,1,0,0,-0.9966836022806536,1,1,0,0,0,1,1,1,1,1.1687252637656007,-0.6102604053986738,False,True,False,True,False,False,False,True,False,False
0,0,1,0,0.346605647392948,1,1,1,1,1,0,1,0,1,0.44532428414406383,0.40011606796125293,True,False,False,False,True,False,False,True,False,False
1,0,1,0,-0.5896262538947137,1,0,0,0,1,1,0,0,0,0.44034675446776916,-0.3644510551386555,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.6084834273893616,1,1,1,1,1,0,1,1,1,0.5880134681978536,1.5884213016397044,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.4675090493789317,1,1,0,1,0,0,1,1,1,1.1587702044130104,-0.13461360839428288,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-0.4675090493789317,1,0,0,1,0,1,1,1,1,1.135541732590301,-0.1504758147703979,False,True,False,True,False,False,True,False,False,False
1,0,0,1,-0.5489205190561197,1,1,0,0,0,0,0,0,1,-1.3548822821159523,-0.8162058151532963,False,False,True,True,False,False,False,True,False,False
0,0,1,1,1.1607203441648277,1,0,0,0,0,0,0,0,0,-1.4992306427285067,-0.43340667704754854,False,False,True,False,False,True,False,True,False,False
1,1,0,0,-0.6303319887333076,1,0,0,0,0,0,0,0,1,-0.6596873039934208,-0.6707912869916218,True,False,False,True,False,False,False,False,True,False
1,0,1,1,1.5270719577121736,1,1,1,1,0,0,1,1,1,1.3645080976998696,2.3057089576019534,False,True,False,True,False,False,False,False,True,False
0,1,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.6565231720425082,2.6408995371514496,False,True,False,False,False,True,True,False,False,False
1,0,0,0,0.6722515261016999,0,0,0,0,1,0,0,0,1,-1.1524627419466233,-0.3713180960732669,True,False,False,True,False,False,True,False,False,False
0,1,0,0,-0.8745663977648716,1,1,0,0,0,0,0,1,1,0.659358060224748,-0.6110063459474814,False,True,False,True,False,False,False,True,False,False
0,0,0,1,-0.5489205190561197,1,0,0,0,0,1,0,0,0,-0.5352490620860464,-0.5904710414273655,True,False,False,True,False,False,False,False,False,True
1,0,1,1,1.6084834273893616,1,1,0,0,0,0,0,1,1,0.6494030008721581,1.6812250816825351,False,True,False,False,False,True,False,True,False,False
0,0,1,1,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-1.5075265255223318,-0.9390007931437748,False,False,True,False,False,True,True,False,False,False
1,0,0,1,-0.7117434584104956,1,1,0,1,0,0,1,0,1,0.8650959535116071,-0.381432172337982,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.4049547531963917,1,1,0,1,1,0,1,1,1,1.352893861788515,1.9822779114101299,False,True,False,False,True,False,True,False,False,False
0,0,1,0,-0.2639803751859618,0,0,1,0,1,0,0,0,0,-0.9799083798350643,-0.5795232669022184,True,False,False,False,True,False,False,True,False,False
1,1,0,0,-1.2409180113122174,1,1,0,0,0,0,0,0,1,0.3291819250305144,-0.9402952193902351,False,True,False,True,False,False,False,False,False,True
0,0,1,0,-0.4675090493789317,0,0,1,0,0,0,0,0,0,-1.208874744944633,-0.732770170826373,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.6722515261016999,1,0,0,0,0,0,0,0,1,-1.4892755833759168,-0.6038760318779968,False,False,True,False,True,False,True,False,False,False
1,0,1,1,-0.4675090493789317,1,0,0,0,0,0,0,0,0,-1.497571466169742,-0.8553018756819782,False,False,True,False,True,False,False,False,False,True
0,0,1,0,0.7536629957788878,1,0,0,0,0,0,0,0,0,0.14003579733130567,0.5924809718419956,False,True,False,True,False,False,False,False,False,True
1,1,1,0,-0.6710377235719016,1,0,1,1,0,0,0,0,1,-0.3444437578280723,-0.6468773105739657,True,False,False,True,False,False,True,False,False,False
0,0,0,0,-0.4268033145403377,1,0,0,0,0,0,1,1,0,0.8070247739548323,-0.17177899926722745,False,True,False,True,False,False,False,False,True,False
1,0,1,0,-0.7931549280876836,1,1,0,0,1,0,1,1,1,1.2384106792337304,-0.41260809939255944,False,True,False,True,False,False,False,True,False,False
0,0,0,1,0.428017117070136,1,1,0,0,0,0,0,0,1,-1.3216987509406526,-0.5393521744061371,False,False,True,False,False,True,False,False,True,False
